id,tweet,clean,compound,neg,neu,pos,target,label
58487,#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @USER,lidc f believe julieanna godard leader work many digitally driven industry leader established network creatives team influencing promoting business many young entrepreneur well user,0.5574,0.0,0.892,0.108,0,NOT
74006,#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US URL,art kag maga patriot alfa warior lion roaring wh super hero trump vote red viktorius warior ever defeating enemy w liar liberal politician nwo congress u gov deep unity w djt gutsy gt intel ppl u url,-0.6792,0.127,0.824,0.049,1,OFF
94427,#Conservatives do NOT represent all Canadians.   They are Authoritarian scum.   #cdnpoli #onpoli URL,conservative represent canadian authoritarian scum cdnpoli onpoli url,0.0,0.0,1.0,0.0,0,NOT
96594,"#Ford's attorney says she's receiving death threats and has had to move her family to safety"". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?""",ford attorney say receiving death threat move family safety proof democrat antifa promote circus,-0.6249,0.185,0.744,0.072,1,OFF
85447,"#MAGA #KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal - URL",maga kag u becomes eu top supplier soybean strengthening president trump trade deal url,0.6124,0.0,0.722,0.278,0,NOT
62689,#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC,scottgimple ruined thewalkingdead feartwd hope check cash forever never get another job amc,-0.0516,0.107,0.793,0.1,1,OFF
72609,#PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.,pnp result yet pnp vice presidential race supporting damion crawford feel comfotable,0.4404,0.0,0.879,0.121,0,NOT
25047,#BetoORourke Continues Attack on @USER Pushes for #GunControl @USER URL,betoorourke continues attack user push guncontrol user url,-0.4767,0.256,0.744,0.0,0,NOT
35968,Another season for Tom Brady to give it to these niggas,another season tom brady give nigga,-0.34,0.194,0.806,0.0,1,OFF
99924,"#WCW goes to my beautiful and sexy @USER Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much. URL",wcw go beautiful sexy user without would lost brought dark light world love much url,0.8807,0.053,0.685,0.263,0,NOT
34665,#WeLoveShawnBecause he is the reason we the whole #MendesArmy smile everyday and just seeing him happy makes millions of us happier,weloveshawnbecause reason whole mendesarmy smile everyday seeing happy make million u happier,0.8625,0.0,0.652,0.348,0,NOT
45053,",,,just giving #Antifa what they asked for. So what is the problem? URL",giving antifa asked problem url,-0.0772,0.168,0.683,0.149,0,NOT
56232,#Chequers is chuckers. A reminder to @USER @USER 👇  EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada) URL,chequer chuckers reminder user user eea efta norway ruled move ceta canada url,0.0,0.0,1.0,0.0,0,NOT
62051,@USER This is one of my favorite quotes on the internet. He is so confident that he bends maths to his will.  That's hardcore.,user one favorite quote internet confident bend math hardcore,0.7973,0.0,0.756,0.244,0,NOT
69036,26. Biggest accomplishment? school,biggest accomplishment school,0.0,0.0,1.0,0.0,0,NOT
14516,"#LifeIsButepu when you are black and can say the word nigga"". Feel me my niggas??? URL",lifeisbutepu black say word nigga feel nigga url,-0.4479,0.164,0.836,0.0,1,OFF
29514,"#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low! URL",emmy host michaelche say onlywhitepeople thankjesus award show republican excrackheads liberal one pope republican excrackheads emmyawards roasted mocking middle america rating hit time low url,-0.2225,0.142,0.765,0.092,1,OFF
75770,#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL,staffpick human right crisis u accused failing protect citizen gun violence url,-0.8555,0.469,0.43,0.102,1,OFF
89749,"#BenJones, Assistant Director of @USER at @USER Republican Party, Conservatives, and the Future of Capital Punishment. URL @USER @USER @USER @USER @USER #deathpenalty",benjones assistant director user user republican party conservative future capital punishment url user user user user user deathpenalty,-0.128,0.119,0.781,0.1,0,NOT
25138,"#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"" and Works for Company that Produces It  URL   #CorceptTherapeutics Inc.  $CORT #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @USER @USER URL",breaking christineblasey ford published eight study abortion pill work company produce url corcepttherapeutics inc cort ru liberal kavanaugh v cort roevwade kavanaughconfirmation user user url,0.0,0.0,1.0,0.0,0,NOT
15866,#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @USER have completely fucked the UK,austerity low pay tuitionfees lack housing wage falling universalcredit unaffordable rent nh crisis crap railway empty shop brexit deal exit eu windrush grenfell short year user completely fucked uk,-0.9628,0.449,0.551,0.0,1,OFF
91659,"#YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @USER among so many actresses who is personifying this in true sense.   She is just so stunning naturally.❤️💕 URL",yehundinonkibaathai special corner people define simplicity real beauty long time user among many actress personifying true sense stunning naturally url,0.913,0.0,0.729,0.271,0,NOT
30657,10 minutes in to Instinct and I love it #AlanCummings #Instinct #Intriguing,minute instinct love alancummings instinct intriguing,0.6369,0.0,0.704,0.296,0,NOT
57185,"@USER #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL",user thosethataretheloudest afraid justice coming bono scam like clintonfoundation pedowood haiti url,0.4466,0.152,0.575,0.273,0,NOT
33172,@USER @USER @USER @USER @USER Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.,user user user user user look chicago baltimore example strict gun control law effective,-0.7314,0.274,0.726,0.0,0,NOT
71506,#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg 💓 @USER URL,welovesergiobecause angel pure sweet love support u much love support mention dancing king irl love seg user url,0.9699,0.0,0.606,0.394,0,NOT
49079,"#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek URL",republican devinnunes say liberal antifa causing riot winning newsweek url,0.0,0.0,1.0,0.0,0,NOT
91430,"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",day bbc radio festival day decide tell u headline act coming anymore thanks lot paid fortune see tonne act shit interest,0.5106,0.11,0.718,0.172,0,NOT
29203,#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good,tytlive trump need go danger country world way get rid good,-0.128,0.116,0.785,0.099,1,OFF
66750,"#ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/",constitutionaldecay abstraction manifest every debate word written fall short providing useful relevant framework root issue diverse gun control abortion data privacy healthcare instance,0.128,0.052,0.886,0.063,0,NOT
27913,"@USER #DavidHogg, you're nobody.",user davidhogg nobody,0.0,0.0,1.0,0.0,0,NOT
94816,@USER And she is a sweetheart.  I hope she gets well soon. Be patient and strong Mr. Capullo.,user sweetheart hope get well soon patient strong mr capullo,0.9118,0.0,0.488,0.512,0,NOT
54004,"#BBCbias   #wato   Conservatives built more than twice as much council housing as Labour, who wrecked the economy and almost bankrupted the country ! URL",bbcbias wato conservative built twice much council housing labour wrecked economy almost bankrupted country url,0.0,0.0,1.0,0.0,0,NOT
41609,@USER Chicago's gun control is so effective it's eliminated crime completely.  Not.,user chicago gun control effective eliminated crime completely,-0.2284,0.312,0.476,0.211,0,NOT
74157,11:11 @USER follows me!,user follows,0.0,0.0,1.0,0.0,0,NOT
65187,"#Room25 is actually incredible, Noname is the shit, always has been,  and I’m seein her in like 5 days in Melbourne. Life is good. Have a nice day.",room actually incredible noname shit always seein like day melbourne life good nice day,0.9042,0.0,0.643,0.357,1,OFF
42656,#CNN irrationally argues 4 legalising #abortion in #Ireland based on the murder of an infant in 1984. #Liberals can't think #Savethe8th #8thAmendment #8thref #ccot #PJNET #tcot URL #BlueWave #conservatives #teaparty #LovethemBoth Don't #Repealthe8th URL,cnn irrationally argues legalising abortion ireland based murder infant liberal think savethe th thamendment thref ccot pjnet tcot url bluewave conservative teaparty lovethemboth repealthe th url,-0.872,0.248,0.752,0.0,0,NOT
53325,"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup",like still really miserable unpleasant u like even told happy would got divorced even born like cool cool literally born hatred awesome wonder fuckup,0.7481,0.215,0.493,0.292,1,OFF
48503,"#RosieRules #FanClub  Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂” URL",rosierules fanclub rosie never fails matter go mom take fan club start follow mom pet talk think pretty cool wait til figure dad mint pocket url,0.4404,0.085,0.764,0.151,0,NOT
36871,@USER @USER Awe cute he is cute,user user awe cute cute,0.7184,0.0,0.455,0.545,0,NOT
10417,"#VaginalDavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, CA sometime around the 60s!",vaginaldavis radical performer educator artist embrace life margin multiple identity intersex terrorist drag queen black creole mexican german jewish root born los angeles ca sometime around,0.0,0.0,1.0,0.0,0,NOT
10611,@USER @USER She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,user user literally everything,0.0,0.0,1.0,0.0,0,NOT
66771,@USER Ah it's a she and she is called George 🐅🐅🐅🐅🐅🐅,user ah called george,0.0,0.0,1.0,0.0,0,NOT
23461,"#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t made it past my mom yet.",myuniqueheritage separate family tree personality made past mom yet,0.0,0.0,1.0,0.0,0,NOT
71455,"#WednesdayWisdom #loveLibraries #Lovetoread Share with us, what you are reading this Wednesday? URL",wednesdaywisdom lovelibraries lovetoread share u reading wednesday url,0.296,0.0,0.845,0.155,0,NOT
